Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Alley,PoolQC,Fence,MiscFeature,Linear Regression
715.0,60.0,RL,13517.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,2Story,6.0,8.0,1976.0,2005.0,Gable,CompShg,HdBoard,Plywood,BrkFace,289.0,Gd,TA,CBlock,TA,TA,No,GLQ,533.0,Unf,0.0,192.0,725.0,GasA,Ex,Y,SBrkr,725.0,754.0,0.0,1479.0,0.0,0,2.0,1.0,3.0,1,Gd,6.0,Typ,0.0,,Attchd,1976.0,RFn,2.0,475.0,TA,TA,Y,0.0,44.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,WD,Normal,130500.0,,,,,65.17950312719609
721.0,120.0,RL,6563.0,Pave,IR1,Low,AllPub,CulDSac,Mod,StoneBr,Norm,Norm,1Fam,1Story,8.0,5.0,1985.0,1985.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1148.0,Unf,0.0,594.0,1742.0,GasA,TA,Y,SBrkr,1742.0,0.0,0.0,1742.0,1.0,0,2.0,0.0,2.0,1,Gd,5.0,Typ,1.0,TA,Attchd,1985.0,RFn,2.0,564.0,TA,TA,Y,114.0,28.0,234.0,0.0,0.0,0.0,0.0,12.0,2006.0,WD,Normal,275000.0,,,,,61.37209167390904
722.0,120.0,RM,4426.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Av,GLQ,662.0,Unf,0.0,186.0,848.0,GasA,Ex,Y,SBrkr,848.0,0.0,0.0,848.0,1.0,0,1.0,0.0,1.0,1,Gd,3.0,Typ,0.0,,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,160.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,143000.0,,,,,32.173924150407174
727.0,20.0,RL,21695.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6.0,9.0,1988.0,2007.0,Hip,CompShg,Wd Sdng,Plywood,BrkFace,260.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,808.0,Unf,0.0,72.0,880.0,GasA,Ex,Y,SBrkr,1680.0,0.0,0.0,1680.0,1.0,0,2.0,0.0,3.0,1,Gd,5.0,Typ,1.0,Gd,Attchd,1988.0,Fin,2.0,540.0,TA,TA,Y,292.0,44.0,0.0,182.0,0.0,0.0,0.0,12.0,2009.0,WD,Normal,222000.0,,,,,107.34346313058052
735.0,20.0,RL,8978.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1968.0,1968.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,948.0,948.0,GasA,TA,Y,SBrkr,948.0,0.0,0.0,948.0,0.0,0,1.0,0.0,3.0,1,TA,6.0,Typ,0.0,,Attchd,1968.0,Unf,1.0,300.0,TA,TA,Y,147.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Family,108000.0,,,,,75.05458585884412
746.0,60.0,RL,8963.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8.0,9.0,1976.0,1996.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,289.0,Ex,Gd,CBlock,TA,Gd,No,GLQ,575.0,ALQ,80.0,487.0,1142.0,GasA,Ex,Y,SBrkr,1175.0,1540.0,0.0,2715.0,0.0,1,3.0,1.0,4.0,1,Gd,11.0,Typ,2.0,TA,BuiltIn,1994.0,Fin,2.0,831.0,TA,TA,Y,0.0,204.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,299800.0,,,,,90.78095665891362
747.0,60.0,RL,8795.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,300.0,Unf,0.0,652.0,952.0,GasA,Ex,Y,SBrkr,980.0,1276.0,0.0,2256.0,0.0,0,2.0,1.0,4.0,1,Gd,8.0,Typ,1.0,TA,BuiltIn,2000.0,Fin,2.0,554.0,TA,TA,Y,224.0,54.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,WD,Normal,236000.0,,,,,78.43209386602325
752.0,60.0,RL,7750.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,660.0,660.0,GasA,Ex,Y,SBrkr,660.0,660.0,0.0,1320.0,0.0,0,2.0,1.0,3.0,1,Gd,6.0,Typ,0.0,,Attchd,2003.0,Fin,2.0,400.0,TA,TA,Y,0.0,48.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD,Normal,162000.0,,,,,66.95416853470408
758.0,60.0,RL,11616.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6.0,5.0,1978.0,1978.0,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,TA,TA,CBlock,TA,TA,Mn,Rec,438.0,Unf,0.0,234.0,672.0,GasA,TA,Y,SBrkr,672.0,714.0,0.0,1386.0,0.0,0,2.0,1.0,3.0,1,TA,6.0,Typ,1.0,TA,Attchd,1978.0,Fin,2.0,440.0,TA,TA,Y,335.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Abnorml,158900.0,,,GdPrv,,57.01784185169106
771.0,85.0,RL,7252.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5.0,5.0,1982.0,1982.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,685.0,Unf,0.0,173.0,858.0,GasA,TA,Y,SBrkr,858.0,0.0,0.0,858.0,1.0,0,1.0,0.0,2.0,1,TA,5.0,Typ,0.0,,Detchd,1983.0,Unf,2.0,576.0,TA,TA,Y,120.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,WD,Normal,134900.0,,,,,48.99061854660317
784.0,85.0,RL,9101.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5.0,6.0,1978.0,1978.0,Gable,CompShg,Plywood,Plywood,BrkFace,104.0,TA,Gd,PConc,Gd,TA,Av,GLQ,1097.0,Unf,0.0,0.0,1097.0,GasA,Ex,Y,SBrkr,1110.0,0.0,0.0,1110.0,1.0,0,1.0,0.0,1.0,1,Gd,4.0,Typ,1.0,TA,Attchd,1978.0,Fin,2.0,602.0,TA,TA,Y,303.0,30.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,165500.0,,,,,79.895438452152
786.0,20.0,RL,9790.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6.0,5.0,1967.0,1967.0,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,251.0,LwQ,630.0,491.0,1372.0,GasA,TA,Y,SBrkr,1342.0,0.0,0.0,1342.0,0.0,0,2.0,0.0,3.0,1,TA,7.0,Typ,1.0,Gd,Attchd,1967.0,Unf,2.0,457.0,TA,TA,Y,0.0,0.0,0.0,0.0,197.0,0.0,0.0,9.0,2009.0,WD,Normal,161500.0,,,,,72.03872758195416
790.0,60.0,RL,12205.0,Pave,IR1,Low,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,6.0,8.0,1966.0,2007.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,157.0,TA,TA,CBlock,TA,Fa,Gd,LwQ,568.0,Unf,0.0,264.0,832.0,GasA,Gd,Y,SBrkr,976.0,1111.0,0.0,2087.0,0.0,0,2.0,1.0,5.0,1,Gd,9.0,Typ,0.0,,Attchd,1966.0,Fin,2.0,444.0,TA,TA,Y,133.0,168.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,187500.0,,,,,84.27850412655539
792.0,80.0,RL,11333.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6.0,5.0,1976.0,1976.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,539.0,Unf,0.0,490.0,1029.0,GasA,TA,Y,SBrkr,1062.0,0.0,0.0,1062.0,1.0,0,1.0,0.0,3.0,1,TA,5.0,Typ,2.0,TA,Attchd,1976.0,RFn,2.0,539.0,TA,TA,Y,120.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,146800.0,,,,,82.44925362639412
795.0,60.0,RL,10832.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,1994.0,1996.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,712.0,712.0,GasA,Ex,Y,SBrkr,1086.0,809.0,0.0,1895.0,0.0,0,2.0,1.0,3.0,1,Gd,7.0,Typ,1.0,TA,Attchd,1994.0,Fin,2.0,409.0,TA,TA,Y,143.0,46.0,0.0,0.0,0.0,0.0,500.0,10.0,2008.0,WD,Normal,194500.0,,,,Shed,87.68238666594016
812.0,120.0,RM,4438.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,662.0,Unf,0.0,186.0,848.0,GasA,Ex,Y,SBrkr,848.0,0.0,0.0,848.0,1.0,0,1.0,0.0,1.0,1,Gd,4.0,Typ,1.0,Gd,Attchd,2004.0,Fin,2.0,420.0,TA,TA,Y,140.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,ConLD,Normal,144500.0,,,,,32.200427738394865
817.0,20.0,RL,11425.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1954.0,1954.0,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,486.0,Unf,0.0,522.0,1008.0,GasA,Gd,Y,SBrkr,1008.0,0.0,0.0,1008.0,0.0,0,1.0,0.0,2.0,1,TA,4.0,Typ,1.0,Gd,Attchd,1954.0,RFn,1.0,275.0,TA,TA,Y,0.0,0.0,120.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,137000.0,,,,,84.43932742230527
818.0,20.0,RL,13265.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,8.0,5.0,2002.0,2002.0,Hip,CompShg,CemntBd,CmentBd,BrkFace,148.0,Gd,TA,PConc,Gd,TA,No,GLQ,1218.0,Unf,0.0,350.0,1568.0,GasA,Ex,Y,SBrkr,1689.0,0.0,0.0,1689.0,1.0,0,2.0,0.0,3.0,1,Gd,7.0,Typ,2.0,Gd,Attchd,2002.0,RFn,3.0,857.0,TA,TA,Y,150.0,59.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,271000.0,,,,,69.33516835627483
823.0,60.0,RL,12394.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847.0,886.0,0.0,1733.0,0.0,0,2.0,1.0,3.0,1,Gd,7.0,Typ,1.0,Gd,BuiltIn,2003.0,Fin,2.0,433.0,TA,TA,Y,100.0,48.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,WD,Family,225000.0,,,,,86.690482448333
829.0,60.0,RL,28698.0,Pave,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5.0,5.0,1967.0,1967.0,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,PConc,TA,Gd,Gd,LwQ,249.0,ALQ,764.0,0.0,1013.0,GasA,TA,Y,SBrkr,1160.0,966.0,0.0,2126.0,0.0,1,2.0,1.0,3.0,1,TA,7.0,Min2,0.0,,Attchd,1967.0,Fin,2.0,538.0,TA,TA,Y,486.0,0.0,0.0,0.0,225.0,0.0,0.0,6.0,2009.0,WD,Abnorml,185000.0,,,,,66.55573452100634
841.0,70.0,RH,12155.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6.0,8.0,1925.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,156.0,Unf,0.0,516.0,672.0,GasA,TA,N,SBrkr,810.0,672.0,0.0,1482.0,0.0,0,2.0,0.0,4.0,1,Fa,7.0,Typ,0.0,,Detchd,1934.0,Unf,1.0,400.0,TA,TA,P,0.0,0.0,254.0,0.0,0.0,0.0,0.0,3.0,2008.0,WD,Normal,140000.0,,,,,70.0411861331662
846.0,85.0,RL,16647.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,SFoyer,5.0,5.0,1975.0,1981.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1390.0,Unf,0.0,0.0,1390.0,GasA,TA,Y,SBrkr,1701.0,0.0,0.0,1701.0,1.0,0,2.0,0.0,3.0,1,TA,6.0,Min2,2.0,TA,Basment,1975.0,Fin,2.0,611.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,WD,Normal,171000.0,,,,,74.29970011655428
852.0,120.0,RL,3196.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,1273.0,1273.0,GasA,Ex,Y,SBrkr,1456.0,0.0,0.0,1456.0,0.0,0,2.0,0.0,2.0,1,Gd,7.0,Typ,1.0,TA,Attchd,2003.0,Fin,2.0,400.0,TA,TA,Y,143.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,215000.0,,,,,43.335784361483775
854.0,80.0,RL,12095.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6.0,6.0,1964.0,1964.0,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,CBlock,TA,TA,Gd,Rec,564.0,Unf,0.0,563.0,1127.0,GasA,TA,Y,SBrkr,1445.0,0.0,0.0,1445.0,0.0,0,1.0,1.0,3.0,1,TA,7.0,Typ,1.0,Fa,Attchd,1964.0,RFn,2.0,645.0,TA,TA,Y,180.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Normal,158000.0,,,MnPrv,,96.8110780071811
856.0,20.0,RL,6897.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,8.0,1962.0,2010.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,659.0,Unf,0.0,381.0,1040.0,GasA,Ex,Y,SBrkr,1040.0,0.0,0.0,1040.0,1.0,0,1.0,1.0,3.0,1,TA,6.0,Typ,0.0,,Detchd,1962.0,Unf,1.0,260.0,TA,TA,Y,0.0,104.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,127000.0,,,,,77.8859248370386
857.0,80.0,RL,10970.0,Pave,IR1,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,SLvl,6.0,6.0,1978.0,1978.0,Gable,CompShg,Plywood,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,Gd,GLQ,505.0,LwQ,435.0,0.0,940.0,GasA,TA,Y,SBrkr,1026.0,0.0,0.0,1026.0,1.0,0,1.0,0.0,3.0,1,TA,5.0,Typ,0.0,,Detchd,1981.0,Unf,2.0,576.0,TA,Fa,Y,0.0,0.0,34.0,0.0,0.0,0.0,0.0,10.0,2008.0,WD,Normal,147000.0,,,MnPrv,,70.2967973500663
860.0,60.0,RL,11029.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6.0,7.0,1968.0,1984.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,TA,TA,CBlock,TA,TA,Mn,BLQ,619.0,Unf,0.0,435.0,1054.0,GasA,TA,Y,SBrkr,1512.0,1142.0,0.0,2654.0,1.0,0,2.0,1.0,4.0,1,Gd,9.0,Typ,1.0,Gd,Attchd,1968.0,Unf,2.0,619.0,TA,TA,Y,0.0,65.0,0.0,0.0,222.0,0.0,0.0,8.0,2006.0,WD,Normal,250000.0,,,,,131.30108166331092
866.0,20.0,RL,8750.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1970.0,1970.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,TA,TA,CBlock,TA,TA,No,BLQ,828.0,Unf,0.0,174.0,1002.0,GasA,TA,Y,SBrkr,1002.0,0.0,0.0,1002.0,1.0,0,1.0,0.0,3.0,1,TA,5.0,Typ,0.0,,Detchd,1973.0,Unf,2.0,902.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Normal,148500.0,,,MnPrv,,74.94502889065188
869.0,60.0,RL,14762.0,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Feedr,Norm,1Fam,2Story,5.0,6.0,1948.0,1950.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,1547.0,720.0,53.0,2320.0,0.0,0,2.0,0.0,2.0,1,TA,7.0,Typ,1.0,TA,Attchd,1979.0,Unf,2.0,672.0,TA,TA,P,120.0,144.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,169000.0,,,,,99.11154843654595
880.0,20.0,RL,7000.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,8.0,1978.0,2005.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,TA,No,ALQ,646.0,Unf,0.0,218.0,864.0,GasA,Ex,Y,SBrkr,864.0,0.0,0.0,864.0,1.0,0,1.0,0.0,3.0,1,TA,6.0,Typ,0.0,,Attchd,1978.0,Unf,1.0,336.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,136500.0,,,GdWo,,51.255420904245966
883.0,60.0,RL,9636.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1992.0,1993.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,808.0,808.0,GasA,Gd,Y,SBrkr,808.0,785.0,0.0,1593.0,0.0,0,2.0,1.0,3.0,1,TA,7.0,Typ,1.0,TA,BuiltIn,1993.0,RFn,2.0,389.0,TA,TA,Y,342.0,40.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,WD,Normal,178000.0,,,MnPrv,,79.9091375476321
894.0,20.0,RL,13284.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5.0,5.0,1954.0,1954.0,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,1064.0,Unf,0.0,319.0,1383.0,GasA,TA,Y,SBrkr,1383.0,0.0,0.0,1383.0,1.0,0,1.0,0.0,3.0,1,TA,6.0,Typ,1.0,Gd,Attchd,1954.0,Unf,1.0,354.0,TA,TA,Y,511.0,116.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,165000.0,,,GdPrv,,69.94188348768944
901.0,20.0,RL,7340.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,6.0,1971.0,1971.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,322.0,Unf,0.0,536.0,858.0,GasA,TA,Y,SBrkr,858.0,0.0,0.0,858.0,0.0,0,1.0,0.0,2.0,1,TA,4.0,Typ,0.0,,Detchd,1979.0,Unf,1.0,684.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,110000.0,,,,,68.00666787414445
905.0,20.0,RL,6173.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,6.0,1967.0,1967.0,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,75.0,TA,TA,CBlock,TA,TA,No,GLQ,599.0,Unf,0.0,277.0,876.0,GasA,TA,Y,SBrkr,902.0,0.0,0.0,902.0,0.0,0,1.0,0.0,3.0,1,TA,6.0,Typ,0.0,,Attchd,1967.0,Unf,1.0,288.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD,Normal,125500.0,,,MnPrv,,69.71040452828117
909.0,20.0,RL,8885.0,Pave,IR1,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5.0,5.0,1983.0,1983.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,BLQ,301.0,ALQ,324.0,239.0,864.0,GasA,TA,Y,SBrkr,902.0,0.0,0.0,902.0,1.0,0,1.0,0.0,2.0,1,TA,5.0,Typ,0.0,,Attchd,1983.0,Unf,2.0,484.0,TA,TA,Y,164.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,131000.0,,,MnPrv,,72.62820212463112
912.0,20.0,RL,9286.0,Pave,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5.0,7.0,1977.0,1989.0,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,196.0,Unf,0.0,1072.0,1268.0,GasA,TA,Y,SBrkr,1268.0,0.0,0.0,1268.0,0.0,0,1.0,1.0,3.0,1,Gd,5.0,Typ,0.0,,Detchd,1978.0,Unf,1.0,252.0,TA,TA,Y,173.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD,Normal,143500.0,,,,,51.13171157819829
918.0,20.0,RL,17140.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4.0,6.0,1956.0,1956.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1059.0,Unf,0.0,75.0,1134.0,GasA,Ex,Y,FuseA,1229.0,0.0,0.0,1229.0,0.0,0,1.0,0.0,3.0,1,TA,6.0,Typ,0.0,,Attchd,1956.0,RFn,1.0,284.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,WD,Normal,135000.0,,,,,80.31051423147665
926.0,20.0,RL,15611.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1977.0,1977.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,767.0,LwQ,93.0,266.0,1126.0,GasA,TA,Y,SBrkr,1126.0,0.0,0.0,1126.0,0.0,1,2.0,0.0,3.0,1,Ex,6.0,Typ,0.0,,Attchd,1977.0,RFn,2.0,540.0,TA,TA,Y,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,WD,Abnorml,175000.0,,,,,87.92067191911258
928.0,60.0,RL,9900.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7.0,5.0,1968.0,1968.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,TA,TA,CBlock,TA,TA,No,BLQ,552.0,Unf,0.0,280.0,832.0,GasA,Gd,Y,SBrkr,1098.0,880.0,0.0,1978.0,0.0,0,2.0,1.0,4.0,1,TA,9.0,Typ,1.0,Gd,Attchd,1968.0,RFn,2.0,486.0,TA,TA,Y,0.0,43.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,WD,Normal,176000.0,,,GdPrv,,82.5325456412354
929.0,20.0,RL,11838.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2001.0,2001.0,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1753.0,1753.0,GasA,Ex,Y,SBrkr,1788.0,0.0,0.0,1788.0,0.0,0,2.0,0.0,3.0,1,Ex,7.0,Typ,1.0,TA,Attchd,2001.0,RFn,2.0,522.0,TA,TA,Y,202.0,151.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,236500.0,,,,,79.6493888156266
930.0,60.0,RL,13006.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,1997.0,1997.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,964.0,964.0,GasA,Gd,Y,SBrkr,993.0,1243.0,0.0,2236.0,0.0,0,2.0,1.0,4.0,1,Gd,8.0,Typ,1.0,TA,BuiltIn,1997.0,Fin,2.0,642.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,WD,Normal,222000.0,,,,,95.12908147104213
