Neural Network,kNN,SVM,SGD,Linear Regression
94504.04052257878,133810.0,129062.52329721491,244037453.11957866,123066.74890754485
94007.51683486639,113000.0,124794.55875428036,473465448.8746855,130561.20927159136
349988.9495928574,288431.0,231929.75739103754,157228476.26026982,276250.13921223383
174618.7674919445,150660.0,166259.04851739152,-17036103.948488966,166751.526795766
201104.88766295434,204120.0,202438.29895343672,260614085.1548741,179686.6403393765
218699.5665960016,206717.2,199119.41975463624,-86243126.2634587,212408.60394032826
217320.8997248582,173940.0,177419.82221952514,5971042.545291737,202042.552369376
178787.04370074492,133100.0,145887.25618545603,45835454.846394315,131659.08180106565
173247.84547112236,144360.0,145642.1646943112,-67416300.6833323,143173.44794001654
186406.80012847902,233285.6,205047.55089280423,1901906.2779660076,204980.67746902473
274058.81685649575,183200.0,201809.34157821475,-109144435.0813313,236410.9843322424
212147.13891195485,206157.8,207857.93956500545,89029883.64883547,217256.40564471873
302780.13091989973,262158.0,235846.10024133424,40821998.519256875,262771.75135672535
175844.9869590509,162980.0,165556.29823646857,-143543043.0851903,183197.23374228895
200405.35339288326,210000.0,200188.6410387365,-36755948.09066478,222552.48152337212
309879.7817191475,296800.0,241313.54988352896,31030723.075887874,282623.7320796861
187232.74866628405,190920.0,200721.23653624445,-5781273.605122358,202916.90529056013
326531.5220278261,268022.6,241076.6577590889,40460189.56163885,278290.1536209999
383991.1366366538,319951.8,265184.8278181804,904080403.9307561,346614.24809631554
217181.83113983218,123060.0,167504.6970737105,-208394529.03143293,192531.13161088733
160558.36549760148,137000.0,156146.85603273698,-255625249.29828578,143544.50775705365
101872.26324968724,91300.0,105990.84605760477,-59026581.13131501,71417.46208056908
107943.51950789429,86500.0,120906.80721929719,-45046973.17070246,86527.36255293887
104116.82059532187,93300.0,109797.1525906838,-26715720.0491101,81527.9643847046
101164.18279382393,85700.0,111283.66954177627,89733173.46898077,70375.79807727411
179749.78346064978,155000.0,164142.44040054764,-122224510.86683778,134606.52754704942
283223.1627256312,173660.0,196240.20618077787,-98691665.12004657,213892.57116648892
176846.2647910514,184700.0,181027.5753814419,-279237887.1589884,191174.54019082125
183501.30798410554,181740.0,173736.02535567954,-238422142.84537506,161888.9665081598
127091.52974826786,118980.0,115738.76807589072,-103317077.35710098,108288.83307354094
224734.14053572767,129420.0,136624.9644934992,65140513.24449776,126711.13824577586
184824.63106322775,149900.0,157110.23563216982,-145186560.3311205,151900.71842923376
155078.50108447985,122700.0,135895.34290309425,22159185.777970284,122398.35371521096
143534.70118848723,122800.0,130604.15403874815,-31631611.38494353,109559.76736447163
176255.7704615945,134800.0,153115.75800823042,-39186277.08573164,155374.84300343346
151473.44814284734,135970.0,159343.97263573436,-10745198.49650158,150923.8613885379
203919.41197456289,174450.0,173388.5018275142,-63796112.53414042,196764.76628429547
191623.4385195043,203300.0,198261.36008793823,-318308226.0941048,242018.07042220212
223110.48732035485,169380.0,179595.10914180256,-49282571.405093886,209851.68194441777
201916.27030544615,185240.0,183928.2055496101,-123795466.38053183,189936.18883916867
211623.86358595837,178800.0,172312.70327955045,-288291286.8548728,175412.62735693328
203214.94112304362,175100.0,176354.15340763275,-106014321.50308654,181739.40813135228
260847.98024984243,213680.0,217160.0110313713,27734446.617592275,229136.9628901853
320375.65948506544,240634.6,247665.2713336296,6437702.061461568,283089.0949774041
359791.1144455815,251560.0,228686.9676583846,128735523.03934146,278984.3587859526
189822.51530789034,165300.0,174151.22788526386,-101379597.16175073,170828.30754099158
183840.9669641265,133750.0,154257.24865593595,75462333.84055065,182947.59921729707
537133.7700725086,416866.0,289926.66973442957,-222970088.0128153,456424.77975073166
573074.7828498443,423656.0,300154.23890433344,89145154.82749937,484005.5914110027
440926.14133380895,325224.4,268965.45912532264,64797123.524093226,378154.6580295514
546848.6112673068,430383.0,289475.9772001657,130011140.56268065,449188.0429364613
489182.84389045514,393516.0,276622.3694349599,275989945.59913933,407103.14182098693
368827.74371883034,292915.6,230641.04362448945,216115283.15967852,313996.601978148
458772.7025824702,384285.2,270997.16484774544,180808246.48422396,417081.7324942183
188899.91863623098,145660.0,165268.60058351007,-122794044.08247405,151682.88221927223
184119.84061259404,200980.0,181129.16432806372,98699634.93584026,170894.03467362068
183136.57597952336,162000.0,185464.41031431075,-178314090.918236,204289.35937195056
279120.9763704306,235422.6,230559.56659945677,73107868.82678299,258178.85938048226
192547.14998186193,186980.0,174314.54953865617,263087653.29985613,186608.49257808193
175553.37176658818,145900.0,152582.4302990572,200297288.17649317,151750.1415012383
134465.02471826918,117100.0,118229.94011635781,229732903.79381657,97159.45211038811
193045.36556098494,221200.0,178779.941565441,70387795.81783439,173687.62089718156
117823.93512511758,93300.0,120316.16347458439,87308887.54225679,102670.28090741887
136272.26601375683,116900.0,134927.96837196272,345099934.19819707,109219.81566799893
126942.22254010856,104000.0,116503.37783647439,-67054460.118192315,107369.00655515253
115102.38226524078,92780.0,108751.24822686079,-68429965.90138552,92286.1001682061
126670.91620610861,104000.0,117093.96574410125,-68405260.34771651,105258.47772180391
163143.2651303986,136450.0,142151.73235669592,-438870185.89929235,133673.30411599326
169960.73231916863,140740.0,146276.56242171468,-87216755.40892185,152675.72983587632
169255.29781410462,131900.0,123969.19042971182,-160816188.66393617,134792.79592499646
165328.63357642104,154600.0,148708.79886273824,-102489399.0791256,131855.06343748342
428698.52178668015,375407.8,269570.77889966365,69429958.81536894,381014.74002498726
263265.53885930957,277760.0,218778.79847234566,159925501.98877597,252332.00879725412
278648.6784219558,270525.2,232135.57952688093,148934801.82593125,271895.7631032047
449028.30594500876,328500.0,272438.48840646376,7928841.723335013,402831.2022472718
365823.1358072483,315643.8,257287.18916286383,89987114.03813027,327552.243885183
390694.64965767297,385615.4,254430.700520514,-33445217.734998554,367436.0138215661
346301.31948402827,293155.4,246679.5685821339,-89520999.35205309,327850.29171959264
378161.603871658,283144.6,242928.0284805557,17045377.853575543,330348.33201066556
405728.77602527855,410368.4,263073.52278495574,154038852.39542252,360436.46862049296
420235.98208125954,360275.8,256014.484581488,79457037.27068375,364841.6095454184
425142.02017606364,330800.0,257845.2960884404,55163058.4565541,383800.8397273207
296377.710310318,265700.0,236663.92457785818,44798354.72578876,271868.4715266032
289333.101890904,278280.0,221100.16539294407,227255957.37894136,302118.687184138
368369.0217209311,320271.0,241719.17939737008,31888444.255267173,344982.1903507897
320375.4450074044,287092.2,229606.4330071083,197667418.51201695,299823.35542464646
188436.38681464083,171872.4,194466.99717901077,213240003.59366137,177887.8981220791
190278.24952287326,171758.0,192675.80231201448,116936629.85279118,183728.1840069992
200821.07493961602,178548.0,193686.73191240197,84856347.32346486,190758.75993696018
282489.47708970687,264344.6,234584.0815560617,111107294.52817665,268682.5522460815
186309.7312657601,170853.0,197368.4314660075,8707017.717714056,193310.26860684255
213250.16240759316,194671.6,199285.15093921273,206903223.1405183,195676.42138597678
213087.0863940734,220313.6,194716.8026401025,108524918.79448311,196707.5947406685
214710.94690161676,209663.6,195025.46992018024,246996957.8478173,192258.85424894467
222919.15713001057,197986.0,189182.85701113212,101075923.67492189,189158.04258066503
196867.4941546053,187208.0,197550.1863822873,14139499.002924666,193356.20443262556
217923.450950877,177980.0,187196.06608152078,-74588070.63738887,203253.42561314823
259834.33692993785,206359.0,217859.99205884055,1928885.854128763,249492.2973415556
309878.19556457165,298750.0,237585.7870766861,131067093.29415171,284659.7724387967
299118.2858719081,294600.0,234042.94283664925,49650879.8645014,297034.5455868433
430785.0220924378,340450.0,266654.21560874983,-67579187.15108353,411409.4088473158
321409.99290113256,297550.0,250834.90751238348,134017910.9832442,316677.0240774669
567280.809368164,379400.0,295009.6809184541,-249758468.4829365,474501.41905358725
354186.345695196,316750.0,248536.10026033327,-157726692.53595644,334152.1965832071
332663.86071593256,308950.0,244733.08528017538,171484631.88234133,326649.85343353497
258077.37320814343,241022.6,231899.0218091946,41351011.62902361,239800.339514076
308718.1786973702,344584.4,241745.99099578234,-18840666.837908313,290390.7265168284
194826.01352063974,206302.6,205230.1842814282,177978252.44399136,213705.5402555192
192790.35081222182,212846.0,197511.60513263565,54337979.48870708,211748.81073127262
418269.77132293576,374874.8,268722.45524698234,30279858.18994762,376270.8312545959
201566.33227774195,207240.0,190080.31654122652,74510704.5198396,193182.69773041565
139554.67992642638,127120.0,151816.41295658128,-109758353.17411965,151304.62705266767
211774.3244583853,198125.2,204652.2490248123,170693978.3251508,200465.71741983865
141551.3935453666,134600.0,149008.18476776013,109303254.03457819,146936.85342763845
209660.4269487525,182580.0,197174.38707491945,98760312.7736985,193119.51310946158
191892.7034271799,186100.0,193874.74596855824,93852920.57322435,180276.13260980177
195826.34238077328,178280.0,182817.59367237258,-29781975.00030586,184708.39305349707
207048.06095130794,202280.0,194062.75269737295,-488667806.7212605,198102.5388299318
177396.4294369187,192400.0,173525.71818875917,116073128.1948993,163396.09789084172
157277.7132614648,179200.0,166519.22828628105,97518273.20459329,142370.48885033204
154050.06850664434,174200.0,170515.2537621797,77729181.46132182,146116.15531982412
124759.8562332313,128300.0,131735.51616877297,244480802.51452893,107633.375756172
112912.56338422465,113164.4,135792.97557045828,-283671498.47305936,129835.20607777742
177866.79282708146,132580.0,139511.27542121356,253154440.3500836,140936.16418406527
156013.22365676583,118000.0,123462.88284611795,943710128.656132,110854.40784932495
129675.6649196198,123300.0,122510.5107940017,27262723.747260496,99945.27680774682
120572.9100274094,122700.0,129690.94480393683,-112135.3384398073,119936.25206776775
172289.09402113908,132180.0,131027.4090925008,-49121781.96985419,134293.61775933756
116950.99789115143,103100.0,108359.9230809841,-430627.1720980853,113335.40367661424
148687.93026017622,128600.0,134095.44206916128,-116319270.90878735,131091.99929231894
391714.44710524706,261994.0,234437.10595710197,-50268897.21832727,317072.7238557698
428437.8646215394,312800.0,269863.0772330527,-36669300.26347877,395624.8515287509
170839.4703902089,167830.4,175236.8336883739,16809190.308502704,162123.81997761526
161133.927591127,153090.4,162031.54842958556,-128998128.765989,146639.24194521012
189054.65189018846,176180.0,175882.88587322246,54714641.00647624,172307.67087709284
157739.89856679342,156110.4,174608.40161797075,25664222.662398934,138892.212023566
201180.1421141597,206967.0,199183.61208846082,-113980178.9174957,190569.39437055678
222841.92974526944,200520.0,205844.87558135146,-98603250.44326021,209435.84942627983
152967.19443203037,155390.0,164383.017784665,1705712430.0713322,133368.15510325582
196807.83518300217,148600.0,165622.39432406024,285526420.5529957,174633.61676981588
143264.83128688185,142750.0,136803.23106955306,202781090.2961197,120675.88522670053
160974.43867224344,159060.0,162733.1637195397,-302805907.22616184,161785.05025865958
162859.3610467916,140500.0,152400.14885264737,210769773.5422957,140617.96751404862
133794.259183827,135900.0,138377.3005800552,-17372543.487449035,121354.82992839314
149318.50999306378,134500.0,137519.72168400063,-554390.4792211056,123365.0634499306
173832.6937794742,140100.0,145951.57890960993,127920826.06583647,136428.25161518797
165230.41793229006,162600.0,175294.13165106528,471693955.00466263,166160.13789494065
197251.5705081529,153780.0,171501.9488838919,224031967.7508983,179139.2937891209
183951.597864792,160480.0,147546.8375418326,-14187288.967506707,139441.64580323992
164678.10092356452,129700.0,143018.90092843623,229726831.2270589,144050.99284396783
164941.23634385932,122480.0,127194.28379883591,29016703.807102695,132045.6561871827
153844.72347602766,124181.6,133838.13073966076,417173604.13820887,138652.0492378138
183495.51920387166,135700.0,147894.4927344801,350744135.9201927,160611.00501277574
145400.23348704056,133540.0,155918.91770525905,43686378.038248345,134198.14112519127
139269.08543215418,136400.0,141090.66612923075,32081761.100485742,132191.29913516933
162697.72573195776,155100.0,139740.2413687717,233154622.84160995,132410.82541009615
150826.24668019908,123520.0,117765.29938938344,96694144.66681068,115190.97295401793
140577.66437966467,139100.0,139734.06917052227,-6692482.250491247,125836.54971927451
168750.2140535829,144660.0,154979.16394932024,243855966.6465652,144114.815999722
163802.49444703822,134280.0,145982.7210477798,185113067.24749672,134996.10525798387
159948.93300244526,141250.0,146939.5473245938,453234449.2870444,146200.57057314986
157628.32111464784,152950.0,161851.58331368642,-45360871.9450095,154247.1801196575
201942.0907463397,154900.0,153408.4804556216,-79722659.7989452,151971.99780154444
173436.0536717623,137100.0,155274.37199101812,-157648688.53976905,161168.1240932855
156012.3953740545,137800.0,151022.85207267624,172982988.23667926,139916.32374695188
150496.30504476235,131280.0,136141.34771383248,101715371.04592507,130660.67648691607
167743.5352902199,142550.0,151081.17982353194,192269021.60086697,156640.62719822302
138409.9624609822,126350.0,128409.88760314704,391899032.6722064,110400.29010204389
146995.14949382807,128180.0,137303.9279518544,53368505.33621277,130448.8142264428
137660.15027205716,131500.0,133924.8339128899,-41969095.3384368,113829.54856634988
164657.10749934154,129780.0,137495.77855146112,79330090.72568263,128421.9016273524
204830.38399651487,158700.0,189975.62262452248,1323584513.2780526,207325.01414858561
178804.1958753837,137320.0,151416.4076221872,350666247.9106194,149934.27036134456
233464.03137549476,196160.0,191459.8438069062,86806598.10838546,224953.84575560177
146634.0780637649,113000.0,134518.05540168175,-26996267.12334884,137665.811900509
97897.81362965843,101800.0,115473.66273324264,-90944159.7669506,86631.41127400707
102540.93084798855,106000.0,91756.17532897415,1583605210.9248059,59575.04203423715
107127.47351906534,109530.0,105017.93818323221,127466580.41742437,79539.49945104214
201043.9758470215,157700.0,148971.80796151847,-364523283.9333162,166006.42721877573
150333.99286337636,131100.0,132511.1071157658,225060272.63745743,124986.69365435546
168181.67344837397,143190.0,148054.91969932325,257733976.4335649,135548.1065395876
144683.59751056324,128750.0,145284.35877179235,-331681846.5166028,135134.54296194128
196379.64615442665,158700.0,173139.61359827794,275886284.85830057,179460.1511560222
152546.74266916513,125260.0,152760.12456056106,187344623.7491331,152745.47340514715
292040.7268871395,221800.0,206431.92875178542,41990984.987003,277336.5530578281
163133.80843283475,119000.0,120404.8768867676,1738135884.2690935,118123.4938842782
95076.4880655315,93140.0,87306.64073936488,855263006.2699502,81087.60510394425
141822.3596897389,127500.0,126863.236712698,362062823.65246683,126560.16822971866
146467.0028109608,126020.0,143140.98943308066,335859879.1178726,138639.8296825285
151851.76208503492,138820.0,130675.62558808789,102132717.4666387,142688.51478647537
130100.02921957662,122080.0,116935.30237821519,87120630.7643203,99469.77364900535
116648.1036531428,124500.0,111853.87225967945,152359610.4079466,96665.16936488345
215365.97344313294,157300.0,162834.61954339806,280556996.0872226,165648.66012933975
162364.87010133715,124100.0,128930.382544109,-149489235.8972975,145523.37341942074
109366.04018235936,84500.0,109799.57621516772,54302731.82514803,123839.10209377136
154506.15279033108,140900.0,137619.90393732837,-210121375.38769203,145276.17541323992
161179.18103162423,124880.0,141484.4861164707,-15756609.629814997,143216.2651556156
113503.28500920362,101580.0,107042.13338356276,-242350224.78541517,115997.02759363996
133085.94352053857,134000.0,131134.66633464015,180134306.09131348,122231.00063562706
121202.9201446362,110506.0,97714.1985571517,33359486.0953006,100362.11491434123
93523.0421587418,102600.0,99692.81897581664,-27335728.169521593,90996.05100307494
112599.31636797116,114590.0,112646.32455443617,34552361.45709239,89062.75053047594
142742.0700831754,117200.0,105598.20324635353,-108295772.1189421,97901.42612524716
133487.24695578596,120900.0,121174.04734412719,197182821.9079888,118417.59241773524
166145.1665926955,136680.0,145395.3589764383,-177097979.3230657,132987.1891416125
89426.086333893,91900.0,81190.41648856517,334733741.04167336,48493.88729081016
139005.93159673465,112100.0,115879.59414625986,-57079985.07128677,121877.87506982566
81799.08867859765,99500.0,94567.81115017859,156407003.78006786,61244.82623823742
175603.0971504862,119000.0,152474.54445380284,-284356673.9970412,175493.82066284158
113837.80631213667,124930.8,102491.48811481879,-222355791.82592294,93029.79339793629
128656.64296867287,125100.0,126448.40514501258,-19255487.848554865,108325.12144629219
95643.71050572809,67400.0,72704.81174430775,1521723357.5891588,55817.710665392195
179646.2031051241,167720.0,133407.96033739884,2835907695.6075363,159751.2292204835
114786.29837073109,121400.0,107038.36655508453,131406974.12105681,92860.3538191097
143099.9574797516,132000.0,117755.39605200803,-64119522.40485147,120907.60126657151
104836.1816290258,106700.0,98201.20018616572,-148798104.76580676,93484.16500110287
203980.36621822993,172570.0,163678.07015652198,1753922238.6081212,212912.6140764047
153230.14468366918,129300.0,97019.62462836043,-831575076.2694795,113219.90067711461
130403.76678895575,126200.0,114527.83904487101,-206577481.6466912,112025.05871097345
70512.98434657339,69780.0,88520.04283842832,-1251038.4353077263,64978.155055627125
115814.9384302159,114180.0,108035.67954211448,87842810.28113534,113753.91979573446
150595.8825996085,130900.0,130056.41244129588,-112281549.55499744,123438.69596994249
178662.64206588315,129781.0,149380.41261920801,1618844955.402662,165945.14575454127
144136.79550287992,109460.0,134504.1789717505,371745848.2669276,131871.86704608778
123582.9453351828,104480.0,103858.37713762061,119627139.23011146,105956.45520238025
87072.51135209622,99500.0,107951.2292758047,-152684199.69578466,78151.22480513433
255663.32007184665,157800.0,159782.76700893708,-275705931.2251171,169449.9153728462
188640.33339153844,149900.0,154746.9556752715,131715138.42053245,153538.59490920982
157856.1028565778,138900.0,131586.97128264888,79397004.41075991,126398.92365258485
159147.86796815944,132680.0,135378.98711271185,80121785.04033364,123887.64275428063
195094.08609829564,157900.0,157295.0520111081,148462770.94259214,167565.03724325515
217527.63397636794,150180.0,159131.20051511755,-167371808.2142526,182096.4330458453
174260.6286917011,139100.0,167811.44286289846,2624764.753771588,148688.50451592452
169310.1503761536,141100.0,163589.98818489522,-6327749.95946233,149056.21070668846
98217.34765208878,109600.0,101863.53573757538,415582568.6379335,96517.02057402913
241072.7327876344,195200.0,186006.14383508146,-80969214.82094507,221601.32426536363
177396.31630840068,184900.0,159410.92130275597,172482940.2303546,156870.24136422787
152159.47817137215,140300.0,138605.32526024824,-160132272.5083896,122345.55711442154
197779.77066463645,197860.0,179022.66143802457,-492566283.2377757,185224.8970779079
153225.54726401938,135000.0,146299.14149635122,-10683737.750346959,131923.6649173273
108691.64046105335,126200.0,124011.64990261305,-51364392.53716536,110527.29007985684
181738.28536486742,174900.0,168874.42201109894,-63681667.36896917,188126.96859691292
349979.9785825358,209290.0,211287.99513919413,229071131.36678028,313533.6512676972
215879.54648563534,178100.0,176634.18889443172,-106122885.31731378,170016.94545491747
175009.55898671248,131900.0,159020.88858698512,28061799.37130381,151019.3420854705
157968.1648226498,133790.0,144222.0829060207,184949566.15552092,129690.77499067521
144914.7258026449,143480.0,131179.3188770347,-3897969.5559919477,131014.23467726982
233607.3355924686,239500.0,213430.23803936504,396583.55735713243,237255.93991949843
225695.69122804934,180940.0,184727.21280049311,-10031470.002346173,203854.7926042286
231601.9406401742,206085.8,216700.2163666757,-47372337.843144,224268.59924591
186557.758329634,196475.8,187404.6151276171,110124359.72538032,184208.190689601
283124.51638373156,221653.8,215714.98470508753,394431856.54078996,240757.2897744754
347272.27401064883,342395.6,237775.00296529342,49029976.02372755,322279.53142129065
262237.6091886056,187767.0,211101.57854876947,9020481.920826435,235089.85126259289
229089.44983947478,210865.4,212330.8485969259,117571016.44970332,228392.7310342126
205240.47472370134,192800.0,200218.56697211138,13922150.483798549,194976.02363705222
182857.11906195967,156740.0,153097.86369848266,169950448.15861374,161372.92941556484
152292.91795004962,142500.0,158222.5280771048,-23261403.445975907,140880.70577708946
179892.71131983044,202200.0,198269.42682964142,187360905.07742888,160853.0360435719
227089.8189162026,206400.0,187408.60250514053,-151677674.24050266,206325.15414896858
214336.44377822592,192780.0,197678.97564510943,10675072.206902161,200386.33987683145
243207.7416999375,237560.0,214198.565227327,-77237628.57733062,224324.5277565489
167574.8616214632,145030.0,155971.12420055835,-28568984.925433666,150793.74938832616
201436.65222859522,152880.0,151430.25014869816,125266570.59080078,174554.1791359852
142802.98842526504,124730.0,128375.6437715977,-78154427.55467696,129701.39437585488
221706.05435508466,205760.0,205337.79318003013,49479248.43453775,204119.29803515092
246798.09529149445,217880.0,200307.68205453418,-381535540.79754263,212804.1049598129
182051.45103109148,202180.0,191821.55904249492,136355926.83540416,211092.14433575192
219847.5003906022,196400.0,195281.0039278812,81321712.58154278,196442.13745244528
292439.63956685615,276250.0,229745.68310315197,-23350023.47032571,267002.6536878137
210591.9862854224,199580.0,202415.49885261664,-84215682.65940845,206539.621521236
251611.4973594105,217000.0,211161.53962471144,-73686022.7692196,227537.28842298285
249849.18081338002,229860.0,215634.78013152178,-150950059.04913664,227565.7548761607
156475.41892607597,140260.0,164785.31064857307,129884527.07331283,140437.72885896906
222039.7358196951,206980.0,193300.22793453102,125142020.54757063,201932.18735195673
207063.1858658339,198739.8,202833.76429919235,-95177099.79055251,207498.94734692713
200760.84134211787,199280.0,188551.96684758103,59715676.95414065,190364.5573333473
200761.42712604356,202480.0,198118.73922209942,110116457.21608962,215886.2944604616
128847.53954224815,139800.0,137104.30446903402,95842809.43212996,85792.01462557977
153975.50542199943,140000.0,137147.55868221773,971329310.5630091,145677.97165817255
151325.55507194187,128400.0,137558.4970714025,36431420.43133786,123552.02108816413
168603.46234361076,194180.0,199922.2886093913,244132984.01495224,188264.19460703098
123474.96309758766,130220.0,142194.68863131118,12356063.464146927,134811.21727072078
279834.60217658593,192447.0,223943.93115320144,109655976.69535585,251220.32654304762
157276.8921760443,141700.0,152866.13095327668,-5323107.107842252,144086.7404715407
152856.91847256263,140600.0,160622.5184548462,50017765.467206374,143664.987007006
128171.08172828238,123000.0,117214.33077277432,132790285.47210427,93310.77825129214
100609.86691087703,127380.0,109565.86769256834,1356016627.0495975,90477.34107709571
116532.08867455488,124757.4,106629.66040166205,984724913.2804835,86396.22874049329
139592.72830894022,142600.0,146170.84942161065,248628927.74026084,115993.61021991886
83234.05049092259,94700.0,102620.01696109827,337865272.47424567,70510.05308723904
74576.64951600153,63700.0,65537.86286917506,319621655.18485844,16402.627840955567
105699.51424710691,104800.8,110429.25147636063,70861090.60393639,84410.20101967774
158842.0530441524,136640.0,126751.4861344435,284375737.0167044,140890.28760526943
132995.69631811048,127920.0,110696.04896271962,351539968.6525204,110902.26567571315
161045.51771379373,147690.0,154071.53398207907,-13702104.49284032,162620.56258890103
189263.54999413955,142400.0,135294.4176446115,-65460984.327528134,146275.35993989927
171670.61532278723,151200.0,144959.2694421849,66920977.26393466,164884.11133980588
139072.80025120184,128400.0,140710.796730785,57238127.160040066,137305.28489856978
121031.9499692305,124980.0,108890.23611991297,138619421.56204283,101531.89882355541
156804.71501011332,144917.4,134114.27363743572,218693071.9895239,142683.16904929554
247733.6432582424,158500.0,156139.5504281937,-121963314.23577982,189393.5271837631
231671.4072095306,176400.0,172236.76627248756,139826391.7094087,201604.64903986003
194521.07380479836,198000.0,178783.44167597903,-52465865.2846682,202201.6422348566
196712.43582326808,193680.0,162376.3563512434,-52294083.83946093,184254.13346396564
291960.5099473794,191800.0,195602.59699699905,68071349.21510474,239888.4674316116
125920.0850858012,110780.0,95936.63496246595,660120974.3060576,106565.6848863407
159962.04759626905,134300.0,136571.7313895985,-130869731.42728326,142284.09184511087
71182.16784454594,64580.0,76794.71644041316,124979132.9985954,40931.29225936165
100148.0405293314,108500.0,94290.61927793166,222265732.2523725,70663.74341588428
159292.80685516086,131740.0,138188.23052449047,46213857.04931854,144008.182210107
44278.27768585372,74660.0,65056.44221994032,351210232.24013174,29942.057785782905
69180.27721789444,124800.0,86518.67463889535,100307491.75622557,76470.7091285841
52144.252941877676,71120.0,75009.21994387482,271710598.47360116,48824.134318099124
399692.9476683926,310900.0,246272.32899144702,91044475.75658442,340778.2644805942
301631.3324162583,286900.0,230852.8028282625,99308510.17323937,282614.66896706924
225875.9614824458,205880.0,182859.55285273129,58196417.71614815,212987.74410697224
144807.31061833835,148180.0,148542.73191459413,-256618899.31515974,148809.70703866464
193496.72451508112,185120.0,196690.05985921566,239356863.51225138,212962.78729161117
198475.3054899615,155980.0,159962.40417791964,248106651.5782504,154629.52842914817
258861.75684146045,207400.0,180967.61250077555,350104530.4957509,224529.98685167846
197874.07404572656,196380.0,187257.32996895365,171919875.4959519,197981.88816972653
325271.233295415,308672.6,251296.57744089878,-426704.92336444557,307879.5519373828
400864.08039995184,351538.4,260325.68544548476,64960698.90275781,349079.8977831596
158662.728217076,114380.0,96582.52436690233,-32619941167.969704,65549.75267778087
238982.8905739582,153260.0,178974.43739869192,-189489144.30854574,198136.83372975077
122076.15571135032,109300.0,135321.63771701313,-141814917.39692074,106141.61381340913
158778.76924055885,129000.0,140083.01858102973,-43698053.27579729,114165.05467256554
158539.48821022577,137961.0,149149.0752355431,-105640703.22638611,143114.54214290687
102565.54016596216,82600.0,91514.69951229589,-165111520.39236903,70099.47672018255
89341.42079063813,85700.0,103529.44638356887,57382750.424241886,70250.10984494953
169038.40094556415,151500.0,158673.0626521093,-223031531.63700324,146230.43908905727
106332.04784554633,90500.0,97582.07178596493,-68773532.73819621,68653.68644062086
96795.72967828019,87000.0,95780.43145980405,-128735291.76209363,68126.34688770724
106827.70322145599,93300.0,97025.326510766,-107470733.06911936,79288.91929480687
107727.88389203156,85700.0,100791.97732041699,75195960.41413529,71586.66090253717
200622.66757731314,134250.0,162354.81189368892,185474402.96390587,163536.2570131778
126107.88119192734,100020.0,126831.08473475138,-54873345.31933978,107961.06086396026
242150.0203092835,199920.0,197412.94679910643,-23808217.51999382,221891.73015047988
